ImageId,EncodedPixels
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,67998 7 68516 11 69035 13 69554 14 70074 15 70593 16 71113 16 71633 17 72152 18 72672 18 73192 18 73713 17 74233 17 74754 15 75275 14 75797 12 76319 9 76842 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,173556 7 174074 10 174593 12 175113 12 175633 12 176152 13 176672 13 177192 12 177712 11 178233 10 178753 9 179273 8 179794 6 180316 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,97641 6 98158 11 98676 14 99195 16 99714 17 100234 17 100754 17 101274 17 101794 16 102314 16 102835 14 103355 13 103876 11 104397 9 104918 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,114817 3 115321 24 115840 27 116358 29 116877 30 117397 30 117916 30 118436 30 118955 30 119475 30 119995 30 120515 30 121035 29 121555 29 122075 29 122595 28 123116 8 123130 13 123652 10 124175 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,78926 3 79444 7 79963 9 80482 11 81002 12 81521 13 82041 14 82561 14 83080 16 83600 16 84120 16 84640 17 85160 17 85680 17 86200 17 86720 17 87240 17 87761 16 88281 16 88803 13 89324 11 89847 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,135620 4 136137 9 136656 11 137175 12 137695 13 138214 14 138734 14 139254 14 139774 14 140294 15 140814 15 141334 15 141854 15 142375 14 142896 13 143417 12 143939 9 144460 9 144982 9 145504 11 146024 14 146544 16 147064 18 147584 20 148104 20 148623 22 149143 22 149663 21 150183 21 150703 20 151223 19 151743 18 152263 17 152784 14 153305 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,146580 8 147098 12 147617 15 148136 16 148655 18 149175 19 149695 19 150215 19 150736 18 151256 19 151776 19 152297 18 152817 18 153337 17 153857 17 154377 16 154896 16 155413 13 155929 11 156446 14 156964 15 157483 16 158002 17 158521 18 159041 18 159541 7 159560 19 160059 12 160079 20 160578 40 161098 40 161617 41 162137 41 162657 40 163177 39 163697 26 163725 10 164218 23 164738 22 165258 22 165779 21 166300 20 166821 19 167342 18 167863 17 168384 17 168906 15 169428 14 169448 6 169951 25 170475 22 170997 21 171518 19 172038 19 172558 19 173077 19 173597 19 174117 18 174637 18 175157 17 175677 17 176198 15 176718 14 177239 13 177760 11 178281 8 178803 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,104439 11 104957 14 105476 15 105995 16 106514 17 107033 17 107552 18 108071 19 108590 20 109109 21 109629 21 110148 22 110668 22 111188 22 111709 20 112229 20 112750 16 113272 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,90924 12 91442 16 91960 19 92478 22 92997 22 93516 23 94035 23 94554 23 95074 21 95593 18 96114 13 96634 10 97156 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,123163 5 123682 8 124201 10 124720 12 125240 13 125759 14 126279 15 126798 16 127318 16 127837 17 128356 18 128876 17 129395 18 129915 17 130434 18 130954 17 131474 16 131994 16 132515 14 133035 13 133556 11 134079 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,464 11 481 14 982 36 1502 36 2021 37 2540 38 3058 40 3576 41 4093 20 4114 23 4612 16 4636 21 5131 16 5156 29 5650 17 5677 29 6170 17 6197 29 6689 18 6717 29 7209 18 7238 29 7728 19 7759 28 8248 19 8281 26 8768 19 8802 25 9288 19 9324 23 9808 18 9844 23 10328 18 10365 22 10848 18 10885 21 11368 17 11405 21 11888 17 11924 21 12408 17 12444 21 12928 17 12963 22 13448 16 13482 23 13968 16 14001 24 14488 17 14519 27 15008 17 15037 30 15528 17 15555 33 16048 16 16074 35 16568 16 16594 35 17089 14 17114 36 17610 12 17634 37 18131 9 18155 37 18653 5 18676 37 19197 37 19717 37 20238 37 20759 37 21280 37 21801 36 22321 37 22842 37 23363 36 23884 36 24405 33 24926 30 25447 28 25969 23 26491 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,22817 4 23336 7 23854 10 24373 12 24892 13 25412 14 25932 14 26452 14 26972 14 27492 14 28013 13 28534 11 29056 8 29579 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,97699 7 98217 11 98736 13 99255 14 99775 15 100294 16 100814 17 101334 18 101854 19 101880 6 102373 35 102893 36 103413 37 103933 38 104453 39 104975 41 105500 43 106031 34 106553 32 107074 32 107595 31 108115 31 108636 29 109156 27 109676 16 110196 14 110716 13 111234 14 111744 23 112262 25 112781 27 113300 29 113820 29 114339 31 114859 31 115380 30 115900 30 116420 29 116941 27 117463 23 117986 18 118511 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,136696 6 137215 9 137734 10 138254 11 138774 11 139293 12 139813 12 140334 10 140854 9 141375 7 141897 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,156486 5 157005 7 157524 8 158044 8 158564 8 159084 8 159604 8 160124 8 160643 9 161162 10 161681 12 162200 14 162719 15 163239 16 163758 17 164278 17 164797 18 165317 18 165837 18 166356 18 166876 18 167396 18 167915 19 168435 19 168955 19 169475 19 169995 19 170516 17 171036 17 171557 16 172078 14 172600 10 173122 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,67561 3 68080 5 68599 8 69118 10 69637 11 70157 11 70678 9 71198 9 71719 7 72241 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,122197 3 122709 11 123220 20 123738 22 124256 24 124776 24 125295 25 125815 25 126335 25 126855 25 127374 26 127894 26 128414 21 128933 19 129453 18 129971 18 130488 21 131005 23 131523 25 132042 26 132561 27 133080 30 133599 32 134119 33 134639 34 135158 35 135678 35 136199 34 136719 33 137240 31 137761 28 138283 24 138805 19
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,84743 17 85258 22 85775 25 86292 28 86810 30 87329 31 87847 33 88366 34 88885 30 89405 26 89925 23 90444 23 90964 21 91484 21 92004 21 92524 21 93045 20 93565 21 94085 21 94605 21 95125 21 95645 21 96165 21 96686 20 97206 19 97728 16 98249 14 98773 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,153395 5 153911 9 154430 10 154949 11 155467 14 155987 14 156506 15 157025 16 157545 16 158064 17 158584 17 159103 18 159623 18 160143 18 160663 18 161183 18 161704 17 162224 17 162745 15 163266 14 163789 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,2584 4 3104 4 3624 4 4144 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,99837 3 100353 7 100872 8 101391 10 101911 10 102431 10 102951 10 103471 10 103991 10 104510 11 105030 11 105550 11 106071 10 106591 9 107112 8 107632 8 108153 7 108676 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32269 4 32523 7 32778 8 33034 9 33289 9 33545 9 33802 8 34059 6 34316 4 34574 2 34830 4 35085 8 35341 9 35596 11 35852 11 36107 12 36363 12 36619 12 36875 12 37131 11 37388 9 37645 7 37904 1
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,577 4 832 6 1087 7 1343 8 1599 8 1855 8 2111 8 2368 6 2625 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14916 2 15170 7 15425 8 15681 9 15936 10 16192 10 16449 9 16705 8 16962 6 17220 2
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3396 3 3651 6 3906 9 4162 10 4417 11 4673 12 4929 12 5186 10 5442 10 5698 9 5955 7
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64927 5 65182 7 65439 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,34822 3 35333 5 35844 7 36356 8 36868 8 37379 9 37891 10 38403 11 38915 11 39426 14 39938 16 40450 17 40962 19 41474 20 41986 21 42498 22 43010 24 43522 25 44034 26 44546 27 45058 28 45570 29 46082 30 46594 31 47106 31 47618 32 48130 33 48642 34 49154 34 49666 35 50178 35 50690 36 51202 36 51714 36 52226 36 52738 36 53250 36 53762 36 54274 36 54786 35 55298 35 55810 35 56322 35 56834 35 57346 35 57858 34 58370 34 58882 33 59394 33 59906 32 60418 30 60930 27 61442 25 61954 23 62467 19 62979 16 63491 14 64004 11 64517 8 65031 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,73734 3 74244 6 74755 7 75266 9 75778 10 76290 13 76802 17 77314 19 77826 21 78338 22 78850 23 79362 24 79874 24 80386 24 80898 24 81410 24 81922 23 82434 23 82946 22 83458 21 83970 22 84482 22 84994 23 85506 25 86018 26 86530 27 87042 27 87554 28 88066 28 88578 28 89090 28 89602 28 90114 28 90626 27 91138 27 91650 27 92162 26 92674 26 93186 25 93698 25 94210 24 94722 23 95235 20 95747 18 96259 15 96772 11 97285 8 97799 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,238133 2 238136 3 238641 13 239112 2 239150 18 239623 5 239660 23 240134 8 240170 27 240645 11 240680 30 241156 15 241189 35 241667 20 241695 42 242179 72 242690 73 243202 74 243714 74 244226 74 244738 74 245250 74 245762 74 246274 74 246786 74 247298 74 247810 74 248323 23 248353 42 248835 20 248868 39 249347 18 249383 36 249859 16 249898 32 250372 13 250414 28 250884 10 250927 27 251398 6 251440 25 251911 2 251953 24 252467 22 252980 21 253494 18 254008 15 254522 12 255037 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,289310 5 289820 9 290330 11 290840 14 291351 15 291862 16 292374 17 292885 18 293398 17 293910 17 294422 17 294934 17 295446 17 295958 17 296469 17 296980 18 297489 20 297997 24 298501 32 299011 33 299523 33 300034 34 300546 34 301058 34 301570 34 302082 34 302594 34 303106 34 303618 33 304130 33 304642 33 305154 33 305666 33 306178 33 306690 32 307202 32 307715 31 308227 31 308739 30 309251 30 309763 29 310275 28 310787 26 311299 24 311811 21 312323 15 312836 12 313348 9 313862 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,317004 8 317514 11 318025 13 318536 16 319048 16 319559 18 320071 19 320582 21 321094 21 321606 22 322117 24 322628 25 323140 26 323649 30 324159 33 324210 3 324671 34 324720 5 325182 37 325230 9 325693 58 326204 60 326715 61 327226 63 327737 64 328249 64 328760 65 329271 66 329782 67 330294 67 330805 67 331290 3 331316 68 331801 4 331827 68 332311 7 332339 68 332822 8 332850 10 332862 56 333332 10 333362 8 333374 32 333407 22 333843 10 333873 8 333887 30 333923 17 334352 16 334384 7 334399 29 334436 15 334863 18 334896 6 334912 27 334949 11 335375 21 335407 6 335424 27 335462 6 335886 24 335919 6 335936 26 335976 1 336397 30 336429 7 336448 25 336909 40 336960 25 337420 41 337472 24 337932 41 337984 24 338444 41 338496 23 338956 41 339008 23 339467 43 339519 24 339979 43 340031 23 340490 45 340543 23 341002 46 341054 24 341513 47 341565 25 342025 48 342076 26 342536 78 343047 79 343559 80 344071 80 344583 81 345095 80 345608 49 345660 25 346120 47 346174 22 346634 43 346687 19 347149 2 347153 27 347181 2 347185 1 347201 14
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,291848 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,67117 5 67630 5 68142 6 68654 8 69166 9 69679 10 70192 12 70704 15 71217 22 71730 27 72243 29 72756 29 73269 29 73782 28 74295 26 74808 25 75321 23 75835 19 76350 14
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,48691 10 49201 15 49712 17 50224 17 50735 19 51247 18 51759 18 52271 18 52784 17 53297 16 53810 15 54325 11 54840 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,10321 1 10828 14 11339 19 11849 24 12360 26 12871 28 13383 29 13894 30 14406 30 14918 29 15430 29 15942 28 16454 27 16966 26 17478 26 17990 25 18502 25 19014 25 19526 24 20039 24 20551 24 21063 25 21575 25 22087 26 22600 26 23112 28 23625 28 24137 31 24649 33 25161 35 25674 35 26186 35 26698 35 27210 35 27723 34 28235 34 28747 34 29259 33 29771 33 30283 33 30795 32 31307 32 31819 31 32331 31 32843 30 33356 29 33868 29 34380 29 34892 29 35403 30 35915 31 36427 32 36938 33 37450 34 37962 36 38474 36 38986 37 39498 38 40010 39 40522 39 41034 40 41546 40 42058 40 42570 40 43082 40 43594 40 44106 40 44618 39 45131 37 45643 36 46156 34 46670 32 47183 30 47697 28 48210 27 48725 24 49239 22 49752 21 50266 18 50780 16 51293 15 51806 13 52320 11 52833 9 53346 8 53861 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,283747 2 284256 7 284765 11 285276 11 285787 12 286297 13 286809 12 287320 13 287831 13 288343 12 288855 11 289369 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,343652 1 344163 5 344673 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,202370 9 202879 16 203390 19 203901 22 204411 27 204922 34 205433 50 205945 54 206457 57 206968 60 207480 61 207992 62 208504 63 209016 63 209528 64 210040 64 210552 64 211064 63 211576 63 212088 63 212600 63 213112 62 213623 62 214135 62 214646 61 215158 37 215209 8 215669 35 216181 34 216692 34 217203 34 217714 35 218224 36 218735 37 219245 39 219756 40 220267 40 220778 41 221290 40 221803 37 222316 34 222829 30 223342 26 223855 24 224368 22 224881 20 225394 17 225907 15 226421 12 226934 10 227447 7 227962 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,273115 11 273623 17 274132 21 274641 25 275151 28 275661 31 276172 32 276682 35 277194 35 277705 37 278217 37 278729 38 279240 39 279752 39 280263 40 280775 40 281287 40 281798 41 282310 41 282821 42 283313 4 283333 42 283823 7 283844 43 284333 10 284356 43 284842 13 284867 43 285353 15 285378 44 285864 17 285889 45 286375 20 286400 45 286884 73 287393 75 287902 78 288412 79 288922 79 289433 79 289944 77 290455 75 290966 75 291477 75 291989 73 292500 73 293011 74 293523 72 294034 72 294546 71 295057 70 295569 69 296080 68 296592 66 297103 66 297615 65 298126 65 298638 63 299150 60 299661 54 300173 50 300685 48 301196 47 301708 46 302219 46 302730 46 303242 46 303753 45 304265 45 304777 44 305288 44 305800 43 306311 43 306823 42 307335 41 307847 39 308359 39 308872 37 309384 37 309896 37 310409 35 310921 35 311433 34 311945 34 312457 34 312970 32 313482 32 313993 33 314504 33 315015 34 315523 38 316034 39 316545 39 317056 40 317567 40 318079 40 318591 39 319102 40 319614 39 320126 39 320638 38 321151 36 321663 36 322175 35 322688 33 323201 31 323716 26 324231 21 324752 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,31368 4 31877 9 32388 11 32898 14 33409 16 33921 17 34432 18 34944 19 35455 20 35967 20 36479 20 36991 20 37504 20 38016 20 38528 20 39041 19 39554 18 40067 17 40580 16 41094 14 41607 13 42121 10 42638 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,258720 2 259230 6 259717 5 259740 8 260228 11 260250 11 260738 16 260760 13 261250 36 261761 37 262273 37 262784 38 263296 38 263808 38 264319 38 264831 38 265343 38 265855 38 266368 37 266880 36 267392 36 267904 35 268417 34 268929 33 269442 32 269955 30 270468 28 270982 25 271495 23 272009 20 272524 16 273040 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,11033 6 11542 16 12051 31 12453 6 12561 36 12965 10 13072 40 13478 12 13582 44 13990 15 14093 47 14502 18 14604 49 15014 19 15116 50 15526 20 15627 53 16037 21 16138 54 16549 22 16649 56 17060 23 17160 59 17571 24 17645 7 17672 27 17716 16 18083 24 18154 12 18183 25 18230 15 18594 26 18665 15 18695 21 18744 15 19106 26 19175 18 19207 19 19258 15 19617 28 19685 21 19719 16 19772 14 20129 29 20195 25 20232 14 20286 13 20639 31 20705 30 20737 1 20745 11 20799 13 21134 49 21215 36 21257 10 21313 12 21647 49 21726 46 21826 12 22159 51 22235 49 22340 11 22671 53 22745 52 22854 9 23183 56 23256 54 23370 3 23696 60 23765 58 24209 61 24276 59 24722 86 24817 31 25235 80 25333 28 25749 71 25847 26 26263 65 26360 26 26777 38 26816 19 26873 25 27293 31 27387 24 27809 26 27900 23 28327 19 28414 21 28842 14 28927 21 29357 9 29440 20 29954 17 30468 15 30982 12 31496 9
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,179373 2 179885 4 180396 8 180907 10 181418 12 181909 2 181929 14 182419 7 182440 16 182929 10 182951 18 183441 13 183461 21 183953 42 184464 43 184976 44 185488 46 186001 46 186513 47 187025 48 187537 49 188049 50 188561 51 189074 51 189586 52 190098 53 190610 53 191123 53 191636 53 192149 52 192663 51 193178 49 193695 44 194210 42 194735 30 195249 28 195762 29 196279 25 196792 26 197308 23 197824 23 198341 19 198857 20 198879 2 199375 27 199897 18 200413 14 200929 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,9881 3 10393 6 10905 7 11417 11 11930 6 11937 2
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,77490 4 78002 5 78514 6 79026 6 79539 6 80051 7 80563 7 81075 7 81586 9 82098 9 82609 10 83120 11 83631 12 84142 12 84654 12 85165 12 85678 9 86192 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,243905 2 244413 9 244921 14 245432 16 245942 18 246453 19 246964 20 247475 21 247986 22 248497 25 249009 26 249521 27 250032 31 250544 40 251056 41 251567 44 252079 44 252590 46 253102 46 253614 46 254126 47 254638 47 255151 46 255663 46 256175 46 256688 45 257201 44 257714 43 258227 41 258741 39 259255 37 259768 35 260282 33 260796 30 261311 26 261825 21 262342 12
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,182998 5 183509 7 184020 10 184532 12 185044 14 185555 18 186068 20 186580 30 187093 32 187606 32 188120 31 188636 28 189152 24 189666 22 190181 18 190695 16 191209 13 191724 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,230154 14 230660 21 231167 26 231676 30 232187 31 232697 33 233209 33 233720 35 234230 38 234741 41 235252 44 235763 47 236274 49 236784 52 237295 54 237806 55 238317 56 238829 57 239341 57 239853 57 240366 56 240879 55 241392 54 241905 53 242418 52 242932 49 243445 48 243958 47 244471 45 244984 44 245497 42 246010 39 246524 35 247038 30 247558 15
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,161029 15 161541 16 162052 18 162564 18 163076 19 163588 19 164100 19 164613 19 165125 19 165638 19 166150 19 166663 18 167176 17 167688 18 168201 17 168713 17 169225 17 169737 16 170250 15 170762 15 171275 13 171788 12 172302 9 172815 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,125202 6 125713 10 126224 11 126734 13 127245 14 127757 15 128268 16 128780 17 129292 18 129803 19 130315 20 130827 20 131339 21 131851 22 132363 23 132875 23 133387 24 133900 23 134412 24 134925 23 135437 23 135950 23 136463 22 136975 22 137488 21 138001 19 138515 17 139028 15 139542 13 140057 8
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,264474 7 264984 10 265495 12 266005 14 266516 16 267027 18 267538 20 268050 21 268561 24 269072 27 269584 28 270095 31 270607 32 271119 32 271631 33 272142 34 272654 35 273166 35 273678 35 274190 35 274702 36 275214 36 275726 36 276238 36 276750 36 277263 35 277775 35 278287 35 278800 34 279312 33 279824 33 280337 32 280849 31 281362 30 281875 28 282388 27 282901 25 283415 22 283928 21 284442 17 284958 11
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,138592 1 139098 13 139609 17 140120 19 140632 20 141143 22 141654 24 142165 26 142675 29 143185 31 143695 34 144206 35 144716 38 145227 39 145738 40 146238 53 146749 54 147260 55 147771 56 148262 5 148283 56 148772 11 148794 56 149283 14 149306 56 149794 17 149818 56 150305 19 150329 56 150817 21 150840 57 151328 81 151839 81 152351 81 152862 81 153374 81 153885 81 154397 81 154909 80 155421 80 155933 79 156446 76 156958 75 157471 72 157983 70 158496 68 159010 64 159524 23 159551 34 160037 21 160065 31 160551 18 160580 26 161065 15 161096 2 161103 14 161580 10 161617 10 162096 4 162132 5
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,253850 8 254359 17 254869 23 255319 5 255380 27 255829 8 255891 30 256340 10 256402 32 256851 13 256914 34 257362 17 257425 36 257470 3 257873 26 257937 37 257982 4 258385 27 258448 39 258493 6 258896 30 258936 4 258959 41 259005 7 259407 37 259445 8 259470 55 259918 49 259980 57 260409 5 260429 51 260490 59 260920 7 260939 56 260999 62 261430 10 261450 124 261941 12 261961 125 262453 146 262965 146 263477 147 263989 148 264501 149 265014 148 265526 149 266038 150 266550 151 267062 151 267574 152 268087 151 268599 152 269112 151 269624 152 270137 151 270650 150 271163 150 271675 150 272188 149 272346 6 272701 148 272858 10 273213 149 273370 13 273726 60 273792 83 273882 16 274238 59 274308 79 274394 18 274751 57 274825 22 274854 46 274906 22 275264 55 275347 7 275369 44 275418 26 275776 54 275884 41 275929 29 276290 52 276398 40 276441 30 276808 28 276839 14 276912 39 276953 31 277326 15 277355 10 277433 30 277464 33 277871 5 277947 62 278385 2 278460 61 278972 61 279485 60 279997 60 280510 60 281022 60 281535 59 282047 58 282559 58 283071 58 283583 58 284095 58 284607 58 285119 58 285632 56 286144 55 286656 54 287169 52 287681 28 287712 20 288194 26 288225 18 288706 25 288739 13 289218 25 289254 5 289731 23 290244 22 290757 21 291270 20 291783 19 292295 19 292808 18 293321 17 293834 16 294347 16 294860 15 295373 14 295887 12 296400 10 296915 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,833 18 1344 23 1853 27 2365 28 2876 31 3388 33 3900 35 4413 38 4930 1 4932 33 5448 32 5962 34 6475 37 6989 41 7502 43 8015 44 8529 44 9044 41 9560 40 10076 39 10590 39 11105 38 11620 37 12136 6 12154 16 12671 12 13186 1 13188 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,102212 6 102721 11 103233 13 103744 15 104255 17 104766 19 105278 20 105790 20 106302 21 106814 22 107326 22 107838 22 108350 23 108862 23 109374 23 109886 23 110398 23 110910 23 111422 23 111935 22 112447 22 112959 22 113472 21 113984 21 114496 21 115009 20 115521 20 116033 19 116545 19 117058 17 117570 17 118083 15 118596 14 119109 12 119622 10 120135 7 120649 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,24452 11 24955 22 25464 26 25977 25 26489 26 27002 25 27516 23 28030 21 28544 19 29058 16 29573 12 30090 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,196497 5 197006 8 197516 10 198027 10 198538 10 199050 10 199562 10 200074 11 200586 12 201098 13 201113 2 201610 21 202122 22 202634 24 203146 25 203659 25 204171 26 204683 27 205196 27 205709 26 206221 27 206734 26 207247 26 207760 25 208273 23 208787 21 209301 17 209816 12 210331 6
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,914 1 917 14 1426 1 1428 16 1938 20 2451 19 2964 17 3476 17 3993 10
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,134046 3 134556 7 135066 9 135578 10 136089 13 136601 13 137113 14 137624 16 138135 17 138646 19 139158 19 139669 21 140180 22 140692 22 141203 22 141714 23 142226 23 142738 23 143250 23 143762 22 144275 21 144787 21 145300 19 145813 18 146326 16 146839 14 147352 13 147865 11 148379 7 148895 1
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,210370 1 210880 7 211390 9 211901 10 212413 10 212924 11 213435 13 213946 14 214458 14 214969 15 215481 16 215993 17 216505 18 217017 19 217529 20 218041 22 218553 23 219065 25 219577 27 220089 28 220601 30 221113 32 221626 32 222138 33 222651 34 223164 33 223677 32 224190 31 224703 29 225217 26 225731 22 226246 16 226762 7
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,119238 1 119749 5 120260 7 120772 7 121285 6 121798 4
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,163799 8 164308 14 164818 18 165328 22 165839 24 166350 26 166861 28 167372 29 167883 29 167913 1 168394 32 168906 32 169418 32 169929 34 170441 35 170953 35 171465 36 171976 38 172488 38 173000 39 173512 39 174024 39 174536 40 175048 40 175560 41 176071 42 176583 42 177095 43 177607 43 178119 44 178631 44 179144 44 179656 44 180169 43 180682 42 181195 40 181707 39 182220 38 182733 36 183245 35 183758 33 184271 32 184784 30 185298 28 185813 25 186326 23 186839 22 187352 21 187865 20 188377 19 188889 20 189400 21 189912 21 190424 21 190935 22 191447 22 191958 24 192469 25 192981 25 193493 26 194005 30 194517 33 195030 34 195543 35 196057 11 196072 24 196571 7 196585 23 197097 23 197608 24 198119 25 198631 25 199143 25 199654 21 200166 20 200678 19 201190 18 201702 18 202214 18 202726 18 203239 17 203751 18 204264 17 204777 16 205291 14 205804 13 206317 13 206829 13 207342 12 207854 13 208366 14 208878 15 209391 15 209903 16 210415 16 210928 16 211440 16 211953 15 212465 15 212978 14 213490 14 214003 13 214516 12 215029 11 215542 9 216056 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,193481 2 193993 4 194505 4 195018 3 195530 3
da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab,248823 3 248829 3 249329 15 249840 16 250350 18 250861 19 251372 20 251883 21 252395 21 252906 22 253418 22 253930 22 254442 22 254954 22 255467 21 255979 21 256491 21 257003 21 257516 20 258028 20 258541 19 259053 19 259566 18 260078 18 260591 17 261103 17 261616 16 262128 16 262641 15 263153 15 263666 14 264179 13 264691 13 265204 11 265717 9 266230 6 266743 4 267256 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59950 3 60204 7 60459 9 60714 11 60970 11 61225 12 61481 12 61737 12 61993 12 62249 11 62505 11 62762 8 63019 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36921 6 37175 11 37429 14 37683 17 37938 19 38194 19 38449 20 38705 20 38961 20 39217 19 39474 17 39731 15 39988 13 40245 10 40503 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61282 6 61536 9 61791 11 62046 13 62301 14 62556 15 62812 15 63068 15 63324 14 63580 14 63836 13 64092 13 64349 11 64605 10 64862 8 65121 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20878 4 21132 7 21388 9 21643 10 21899 11 22156 11 22412 12 22668 12 22925 12 23182 11 23439 9 23696 8 23955 3
