ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59450 4 59709 5 59967 8 60226 9 60485 10 60736 3 60742 13 60994 21 61253 22 61512 23 61771 24 62031 13 62049 6 62291 12 62310 6 62328 1 62550 11 62570 8 62584 8 62811 9 62831 22 63071 8 63092 21 63331 8 63352 22 63593 5 63612 22 63854 3 63872 22 64132 22 64392 22 64652 8 64662 11 64914 1 64926 6 65189 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65674 3 65932 5 66192 5 66452 5 66712 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45406 3 45664 6 45922 8 46181 9 46441 9 46700 10 46959 11 47218 12 47478 12 47737 12 47997 12 48257 11 48517 10 48777 9 49037 8 49298 6 49558 5 49820 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67516 1 67776 1 68035 2 68294 4 68553 6 68812 7 69071 10 69319 23 69578 25 69838 25 70098 25 70358 24 70619 22 70879 21 71140 12 71401 8 71662 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39952 4 40209 10 40466 14 40724 16 40982 19 41242 19 41502 19 41762 19 42022 18 42283 16 42545 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84410 2 84668 6 84927 8 85186 9 85446 9 85705 11 85965 10 86224 11 86484 11 86743 12 87003 11 87263 10 87523 9 87783 8 88043 6 88304 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27206 5 27466 6 27726 6 27986 6 28248 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32671 5 32930 6 33189 7 33448 8 33708 7 33969 6 34230 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50354 6 50613 8 50872 10 51132 10 51391 11 51651 11 51911 11 52171 11 52431 11 52691 11 52951 10 53211 10 53472 8 53732 7 53994 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10058 7 10317 9 10576 11 10834 14 11094 14 11354 15 11614 15 11874 15 12134 16 12397 13 12661 9 12921 10 13182 9 13442 9 13702 10 13962 9 14222 9 14483 8 14744 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75581 3 75840 5 76099 7 76358 8 76618 9 76877 10 77136 11 77396 11 77656 11 77916 11 78176 11 78436 11 78696 11 78956 11 79217 10 79477 10 79737 11 79998 10 80258 10 80518 10 80779 10 81040 12 81301 14 81562 15 81823 14 82084 14 82344 15 82604 15 82864 15 83124 15 83385 14 83645 14 83906 13 84167 11 84428 10 84689 9 84950 7 85211 5 85473 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55824 1 56082 5 56341 6 56599 9 56859 9 57120 9 57381 8 57642 8 57903 8 58165 7 58426 6 58688 4 58950 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89882 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,26972 2 27230 6 27488 9 27747 10 28007 11 28266 12 28525 14 28785 14 29044 15 29304 15 29564 14 29824 14 30084 13 30344 11 30606 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33471 2 33728 6 33986 9 34246 10 34505 11 34765 11 35024 12 35285 10 35545 10 35805 10 36066 8 36326 8 36587 6 36848 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43611 4 43869 7 44128 8 44388 8 44647 8 44907 8 45166 8 45426 8 45685 8 45945 7 46204 7 46464 7 46724 7 46984 7 47244 7 47504 7 47764 7 48025 6 48285 6 48546 5 48806 5 49067 4 49327 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15801 2 16061 3 16320 5 16580 6 16839 7 17099 8 17359 8 17618 10 17878 11 18137 12 18397 13 18656 14 18916 15 19175 17 19434 19 19693 21 19952 23 20211 25 20471 26 20508 4 20730 29 20767 6 20990 31 21026 7 21250 32 21286 8 21509 45 21770 32 21807 6 22030 31 22290 30 22550 18 22810 17 23070 16 23337 8 23599 5 23860 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,4352 1 4612 1 4871 3 5131 3 5391 4 5651 4 5911 5 6171 6 6432 6 6692 7 6953 7 7214 6 7474 7 7735 7 7996 7 8257 7 8518 6 8779 6 9040 6 9301 6 9562 5 9822 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66248 6 66506 8 66764 10 67023 11 67274 19 67533 20 67792 21 68051 22 68311 20 68571 15 68831 12 69091 10 69352 7 69613 5 69874 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71182 3 71440 6 71699 7 71958 8 72218 9 72478 9 72737 10 72997 10 73257 10 73518 9 73778 9 74038 9 74298 9 74558 9 74818 9 75078 9 75338 9 75599 8 75859 8 76119 7 76379 7 76639 7 76900 5 77161 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53512 2 53766 10 54024 13 54283 14 54541 16 54800 16 55059 17 55319 17 55578 18 55838 18 56098 11 56111 5 56358 8 56372 3 56619 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44408 2 44667 4 44926 5 45186 5 45445 6 45705 6 45965 6 46225 6 46485 7 46745 7 47004 9 47264 9 47524 10 47784 10 48043 11 48302 12 48562 11 48822 11 49082 10 49342 10 49602 9 49862 8 50124 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,30367 2 30626 5 30886 6 31146 7 31406 8 31666 8 31927 7 32187 8 32447 7 32708 5 32969 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40769 1 41027 4 41286 6 41546 6 41806 6 42066 6 42327 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34286 2 34544 4 34803 6 35061 8 35310 6 35320 9 35569 19 35828 20 36088 18 36348 18 36608 16 36867 15 37127 14 37388 12 37648 10 37909 8 38170 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61833 1 62091 5 62350 7 62609 9 62869 9 63128 11 63388 11 63648 12 63908 12 64169 11 64430 10 64692 8 64953 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,471 1 730 4 989 5 1249 6 1509 7 1769 7 2029 8 2289 9 2550 8 2810 9 3070 10 3330 10 3590 10 3851 9 4111 9 4372 8 4633 6 4894 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83416 5 83675 7 83934 9 84193 10 84453 11 84712 12 84972 12 85232 12 85492 12 85752 12 86013 11 86273 11 86534 9 86795 8 87056 6 87319 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11922 4 12180 6 12439 7 12699 8 12958 9 13217 10 13477 10 13737 11 13996 15 14257 15 14517 16 14777 16 15038 15 15300 13 15562 10 15822 10 16083 9 16343 8 16604 6 16865 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,24925 3 25183 7 25441 9 25700 11 25959 12 26219 12 26478 13 26738 13 26998 12 27258 12 27519 10 27780 8 28041 6 28303 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76919 3 77178 5 77438 5 77699 4 77959 5 78219 5 78480 4 78740 4 79000 4 79259 5 79520 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52489 8 52498 8 52748 18 53007 20 53267 20 53526 21 53785 22 54044 22 54304 13 54319 6 54563 11 54583 1 54823 10 55083 9 55342 9 55602 8 55863 5 56125 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66279 3 66537 5 66795 7 67054 8 67313 8 67572 9 67831 9 68090 10 68350 9 68609 8 68868 9 69127 9 69387 9 69647 8 69906 9 70166 9 70425 10 70685 10 70944 10 71204 10 71464 9 71724 9 71985 7 72246 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89926 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6212 4 6471 5 6731 6 6991 6 7250 7 7510 7 7771 6 8031 5 8292 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46261 2 46519 5 46777 8 47036 10 47296 10 47555 11 47815 11 48075 10 48335 10 48596 8 48859 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57439 1 57697 5 57956 7 58215 8 58476 7 58736 6 58997 4 59258 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74342 5 74601 8 74860 10 75120 11 75379 12 75639 12 75898 13 76158 12 76418 12 76678 12 76938 11 77198 11 77458 10 77719 9 77979 9 78240 7 78501 5 78762 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27802 6 28061 7 28321 8 28580 9 28839 10 29099 10 29359 10 29619 10 29879 10 30139 9 30399 9 30660 7 30921 4 31182 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11162 5 11421 11 11680 14 11940 15 12200 16 12461 15 12721 15 12982 14 13243 13 13506 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18194 5 18450 10 18709 11 18968 12 19228 12 19487 13 19747 13 20007 11 20268 9 20528 7 20789 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36395 2 36654 3 36913 5 37172 6 37431 6 37691 5 37951 5 38211 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6755 5 7015 5 7274 6 7533 8 7793 7 8053 7 8313 7 8574 5 8835 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68119 1 68377 3 68636 5 68895 6 69154 7 69414 7 69673 8 69933 8 70193 8 70453 8 70713 7 70973 7 71234 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78256 1 78514 6 78773 7 79033 7 79293 7 79553 7 79813 7 80073 7 80334 4 80595 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59275 2 59535 4 59794 6 60054 6 60315 5 60575 5 60835 5 61096 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29639 1 29897 3 30156 5 30416 5 30676 5 30937 4 31198 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,779 1 1038 2 1298 2 1558 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,31777 11 32031 15 32285 19 32540 21 32795 22 33051 22 33306 23 33561 24 33817 24 34073 24 34329 23 34585 22 34841 21 35097 20 35354 17 35612 14 35870 10 36127 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45106 8 45360 12 45614 15 45868 18 46123 20 46379 20 46634 21 46890 21 47145 22 47401 22 47657 22 47913 22 48169 21 48425 21 48681 20 48938 18 49194 17 49451 15 49709 11 49966 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,21570 5 21824 10 22077 16 22332 18 22587 20 22843 21 23098 22 23354 22 23610 22 23866 22 24122 22 24379 20 24635 20 24892 18 25150 15 25407 12
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6498 6 6751 12 7006 14 7261 17 7517 18 7773 18 8028 20 8285 20 8541 20 8797 20 9053 20 9309 20 9566 19 9823 18 10080 16 10337 14 10594 12 10853 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37257 7 37510 12 37765 14 38020 16 38275 17 38531 17 38787 17 39042 17 39298 17 39554 16 39810 15 40067 13 40323 12 40581 7 40840 1
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,5830 7 6084 10 6339 13 6594 14 6849 16 7104 17 7359 18 7615 18 7871 18 8127 18 8383 18 8639 18 8895 17 9151 16 9408 14 9665 12 9923 7 10182 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,10242 2 10497 4 10753 4 11009 4 11266 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23555 1 23810 4 24065 6 24321 6 24577 6 24833 6 25089 6 25345 5 25602 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,55299 7 55555 8 55810 11 56066 11 56321 12 56577 12 56833 12 57089 12 57345 12 57601 12 57857 11 58114 9 58371 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,14852 5 15107 8 15362 9 15618 10 15874 10 16130 11 16387 10 16401 5 16644 20 16907 14 17163 15 17420 15 17676 15 17932 15 18188 14 18444 14 18700 13 18957 12 19213 11 19470 9 19727 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23320 5 23575 8 23830 9 24085 10 24341 11 24597 11 24853 11 25109 11 25364 11 25620 11 25875 12 26130 12 26385 12 26640 13 26894 15 27147 19 27403 18 27658 19 27914 19 28169 19 28425 11 28681 10 28937 10 29193 9 29449 8 29705 8 29962 6 30219 4 30477 1 30733 1 30988 3 31243 5 31498 7 31753 9 32009 10 32264 11 32520 12 32775 13 33030 15 33285 17 33541 19 33797 20 33825 4 34053 20 34080 6 34308 22 34335 8 34565 22 34589 11 34821 36 35078 1 35081 17 35099 14 35334 1 35355 14 35589 2 35612 13 35844 4 35869 12 36099 6 36125 12 36355 7 36381 12 36610 9 36638 11 36866 9 36894 11 36907 8 37122 9 37151 9 37162 11 37378 9 37410 3 37416 14 37634 9 37672 15 37890 9 37928 16 38146 9 38184 17 38402 7 38441 16 38659 5 38697 17 38953 17 39210 17 39466 17 39723 15 39979 15 40237 12 40494 11 40752 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4616 4 4869 10 5124 15 5379 17 5635 18 5891 18 6147 18 6403 18 6661 15 6919 11
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,11785 10 12039 12 12293 14 12549 14 12804 14 13060 13 13317 12 13574 10 13833 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,48144 6 48399 8 48653 12 48909 12 49164 14 49420 15 49676 15 49932 15 50187 16 50444 15 50700 15 50957 13 51213 13 51469 12 51726 11 51983 8 52241 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7199 4 7453 7 7707 9 7962 10 8215 13 8471 13 8726 13 8981 13 9237 12 9493 11 9748 11 10004 10 10260 9 10516 9 10773 8 11029 9 11285 12 11541 13 11798 13 12055 13 12311 13 12567 13 12824 12 13081 10 13338 8 13595 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,26 11 280 14 535 15 791 16 1046 17 1302 17 1558 17 1814 17 2070 17 2326 17 2583 18 2840 18 3099 1 3106 9 3362 9 3618 10 3874 10 4131 9 4387 9 4644 8 4900 7 5157 6 5413 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,53804 4 54058 7 54302 7 54311 12 54557 22 54812 23 55068 23 55323 24 55579 24 55835 23 56091 11 56103 10 56347 9 56362 3 56603 8 56859 14 57116 14 57372 15 57630 14 57888 12 58145 11 58401 12 58657 12 58913 11 59169 11 59425 10 59682 8 59939 5 60196 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,42787 4 43041 9 43296 11 43551 13 43807 14 44063 15 44319 15 44576 14 44833 13 45089 12 45346 11 45604 7 45862 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,17449 3 17703 7 17957 10 18212 11 18467 13 18723 13 18978 14 19233 15 19489 15 19745 15 20001 15 20257 14 20514 13 20771 12 21028 10 21286 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,60460 6 60715 8 60970 10 61225 11 61481 12 61737 12 61993 11 62249 11 62505 10 62761 10 63017 9 63273 8 63528 9 63784 8 64039 9 64295 9 64550 10 64806 10 65061 11 65321 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,21552 6 21807 8 22062 10 22317 12 22573 12 22829 13 23084 14 23340 14 23596 13 23852 13 24109 11 24365 10 24622 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6707 5 6962 8 7217 10 7473 11 7728 13 7984 13 8239 14 8495 15 8752 14 9008 14 9264 14 9521 13 9777 13 10034 11 10290 11 10547 9 10805 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,28213 8 28468 11 28723 13 28979 14 29234 16 29490 17 29746 17 30002 17 30257 19 30513 19 30769 19 31025 20 31282 19 31538 18 31795 17 32051 17 32309 14 32566 12 32825 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,16445 7 16701 8 16956 10 17211 12 17467 12 17723 12 17980 12 18236 12 18493 12 18749 12 19006 11 19262 11 19519 10 19775 9 20033 6 20291 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,50494 6 50748 10 51003 12 51259 13 51515 13 51771 14 52027 14 52283 14 52539 14 52796 12 53053 11 53310 9 53567 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,64 7 319 10 575 9 831 9 1087 8 1344 7 1602 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,2629 4 2884 6 3139 9 3395 10 3651 11 3907 11 4163 11 4419 11 4675 11 4932 9 5189 8 5447 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8268 4 8523 6 8778 8 9033 10 9289 10 9544 12 9799 13 10055 13 10311 13 10567 12 10823 11 11078 12 11334 11 11591 10 11847 9 12103 8 12360 6 12617 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,24142 8 24397 10 24652 12 24908 13 25164 13 25420 13 25676 13 25933 12 26189 12 26446 11 26703 10 26960 8 27218 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,47713 5 47968 7 48223 8 48479 9 48734 10 48990 10 49247 10 49503 10 49760 9 50017 8 50273 8 50529 8 50769 7 50785 8 51024 10 51040 8 51279 26 51535 25 51791 25 52047 25 52303 25 52560 24 52817 23 53075 21 53342 11 53600 9 53857 8 54113 8 54369 8 54625 9 54881 9 55137 9 55393 10 55650 10 55907 17 56164 17 56421 18 56678 18 56935 18 57191 18 57448 17 57705 15 57962 14 58218 13 58475 11 58732 9 58989 6 59245 6 59501 6 59757 6 59995 7 60013 6 60251 9 60268 8 60507 10 60523 10 60762 12 60778 11 61018 14 61033 13 61275 27 61531 27 61787 27 62044 11 62058 11 62301 8 62316 8 62559 4 62574 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,86 1 340 5 595 7 851 8 1106 10 1362 10 1619 10 1875 10 2131 10 2388 8 2645 6 2902 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8287 10 8541 12 8796 14 9051 15 9306 17 9561 18 9817 17 10072 18 10328 18 10584 17 10841 15 11097 14 11353 13 11610 10 11866 8 12123 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,13927 5 14180 10 14434 13 14689 15 14944 16 15199 17 15455 17 15710 18 15966 17 16222 17 16478 16 16734 15 16991 13 17248 11 17505 7 17763 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,32353 8 32608 10 32863 12 33119 12 33374 13 33630 13 33886 13 34142 13 34398 13 34654 13 34911 12 35167 11 35424 10 35681 8 35939 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,22380 3 22633 10 22888 12 23143 14 23399 15 23654 16 23910 16 24166 16 24422 16 24679 14 24935 14 25192 12 25449 10 25706 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,44657 4 44912 6 45165 10 45420 11 45675 13 45931 13 46186 14 46441 15 46697 15 46953 15 47210 14 47467 13 47728 8 47985 7 48241 6 48498 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,29820 4 30075 7 30330 9 30585 11 30841 12 31097 12 31353 12 31609 13 31865 13 32121 13 32377 12 32634 11 32891 9 33148 7 33406 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4229 3 4483 6 4737 9 4993 9 5247 12 5503 12 5757 14 6013 14 6268 15 6523 16 6779 16 7035 15 7292 13 7549 12 7810 7 8069 3 8326 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8333 6 8587 10 8839 15 9094 16 9350 15 9605 16 9861 16 10117 16 10373 16 10629 15 10886 14 11143 12 11400 10 11658 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,56981 11 57235 15 57490 17 57745 19 58001 20 58256 21 58512 22 58768 22 59024 23 59280 23 59536 23 59792 22 60049 21 60305 21 60561 20 60818 19 61075 17 61333 15 61591 12 61849 9 62106 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,18076 7 18331 8 18586 10 18842 10 19097 11 19353 11 19609 10 19864 11 20120 10 20375 10 20630 11 20885 11 21140 12 21395 12 21651 13 21907 13 22162 15 22418 16 22674 17 22930 17 23187 17 23443 17 23699 17 23956 16 24213 15 24469 14 24726 12 24983 9 25242 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,38556 10 38810 13 39064 17 39319 18 39575 19 39830 21 40085 22 40341 22 40596 24 40852 24 41108 24 41364 24 41620 24 41876 24 42132 24 42389 22 42645 22 42902 20 43159 18 43416 16 43675 11 43935 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6811 8 7067 9 7321 12 7577 12 7833 12 8088 13 8344 12 8600 12 8857 10 9113 10 9370 8 9626 8 9882 7 10137 8 10393 8 10649 8 10904 9 11161 7 11417 6 11675 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,30380 7 30632 11 30881 18 31136 19 31390 20 31646 19 31901 19 32157 18 32414 16 32670 15 32927 12 33185 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,26275 7 26531 8 26785 10 27041 11 27297 12 27553 12 27809 12 28065 12 28321 11 28578 9 28835 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,2745 4 3000 7 3255 10 3511 11 3766 13 4022 13 4277 14 4533 14 4789 13 5045 13 5302 11 5559 8 5816 4 6073 2 6328 2 6583 3 6837 5 7092 7 7347 8 7603 9 7858 12 8114 13 8370 13 8626 13 8882 13 9137 13 9393 12 9648 13 9902 14 10157 15 10412 15 10667 16 10923 15 11179 15 11435 15 11691 15 11948 14 12205 12 12462 11 12719 10 12977 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,16828 4 17083 7 17338 9 17593 11 17848 12 18104 12 18359 13 18615 12 18871 12 19127 10 19382 10 19636 9 19891 9 20145 11 20400 11 20655 12 20911 12 21167 12 21423 12 21680 11 21937 9 22196 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,18888 5 19143 8 19398 9 19653 11 19909 12 20165 12 20421 12 20677 11 20933 11 21189 10 21444 9 21698 9 21953 9 22206 11 22460 12 22715 12 22971 12 23227 11 23483 10 23739 9 23995 8 24253 5 24510 3 24766 4 25022 5 25277 7 25533 8 25787 11 26043 11 26299 10 26555 10 26810 11 27067 9 27324 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8901 2 9155 6 9410 8 9665 9 9919 12 10175 12 10431 12 10686 13 10942 12 11199 10 11456 9 11713 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,27335 8 27591 9 27846 11 28102 12 28357 13 28614 11 28870 10 29127 8 29384 6 29641 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,30418 5 30672 8 30926 11 31181 12 31437 13 31692 14 31948 15 32204 15 32460 15 32717 13 32973 13 33230 11 33487 9 33746 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,26587 2 26841 7 27095 10 27351 11 27606 12 27861 14 28116 15 28372 14 28629 13 28886 11 29142 11 29399 8 29656 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,15065 5 15320 7 15575 10 15830 11 16086 11 16341 13 16597 13 16853 13 17109 13 17365 12 17622 11 17878 10 18136 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,41181 2 41435 6 41690 9 41945 11 42201 12 42456 13 42712 14 42968 15 43224 15 43481 15 43737 15 43993 15 44250 14 44506 14 44763 13 45020 11 45277 9 45535 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,20709 7 20963 10 21219 11 21474 13 21730 14 21986 14 22243 14 22499 14 22756 13 23012 13 23269 12 23526 11 23783 10 24040 8 24297 7 24555 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7675 4 7924 12 8179 14 8432 17 8687 18 8942 18 9197 19 9453 16 9708 15 9963 14 10219 12 10475 8 10732 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,239 10 494 12 750 12 1008 9
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,64247 9 64501 11 64757 12 65012 13 65267 14 65524 12
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,49404 4 49659 6 49913 8 50169 8 50423 10 50679 10 50935 10 51191 10 51447 10 51703 10 51961 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,52990 2 53245 4 53499 6 53755 6 54010 7 54265 8 54521 8 54777 8 55033 8 55289 8 55545 8 55801 8 56058 7 56315 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,18943 1 19197 4 19453 4 19707 6 19963 6 20219 6 20475 6 20731 6 20987 6 21245 4 21502 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,16895 1 17150 2 17407 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179209 4 179719 9 180230 11 180741 13 181252 16 181763 18 182274 20 182786 21 183298 22 183810 22 184322 23 184834 23 185346 24 185858 24 186370 25 186882 26 187394 26 187905 28 188418 27 188930 28 189442 29 189954 30 190466 30 190978 31 191490 31 192002 32 192513 33 193025 34 193537 34 194049 35 194561 35 195073 36 195586 35 196097 36 196609 37 197121 37 197633 37 198145 37 198657 37 199169 37 199681 37 200193 37 200705 37 201217 37 201729 38 202241 38 202753 38 203265 39 203777 38 204289 38 204801 38 205313 38 205825 38 206337 38 206849 38 207361 38 207873 38 208385 38 208897 37 209409 37 209922 36 210434 35 210946 35 211458 35 211970 34 212482 34 212994 33 213506 32 214019 31 214531 30 215045 28 215558 26 216076 19 216595 3 216599 5
